image_path,dataset,scene,rotation_matrix,translation_vector
phototourism/trevi_fountain/images/77310961_5986471285.jpg,phototourism,trevi_fountain,0.9519731626772899;0.00938950309930922;0.30603747282603505;-0.03468708376380328;0.9964020735864645;0.07732861031052268;-0.30421029529284666;-0.08423030917752733;0.9488737277708226,-3.7721415519314774;0.8417693113798754;2.858455529026871
phototourism/trevi_fountain/images/58658028_480552247.jpg,phototourism,trevi_fountain,0.8167604460268598;-0.0970401174102724;-0.5687579356976091;0.10331139660530973;0.9944208377294448;-0.02130616861215799;0.5676522959853729;-0.0413571408884833;0.8222289570187034,2.6761797272243504;-0.10570916312833885;0.6454444492194815
phototourism/trevi_fountain/images/00358444_4165248133.jpg,phototourism,trevi_fountain,0.8947843581578062;-0.028082177236147497;-0.4456145685654817;0.13215702378203142;0.9699584883343974;0.2042426301562098;0.4264920555663357;-0.24164420586831442;0.8716149403888585,2.5849329563840326;0.4700431148852298;1.1593175910300328
phototourism/trevi_fountain/images/64811646_6285562384.jpg,phototourism,trevi_fountain,0.8866345066631292;0.079605691843021;0.4555679811185413;-0.02998947426755627;0.9928973713304459;-0.11513227800337397;-0.46149743555883943;0.08841800626164667;0.8827244038437649,-4.5873251033859175;0.4983876733999003;3.373219187317263
phototourism/trevi_fountain/images/38238604_5869143251.jpg,phototourism,trevi_fountain,0.7357685611526036;-0.13240197260618736;-0.6641643938584919;0.09336187333711918;0.9911694068965177;-0.09416351437467273;0.6707668633932443;0.007274921470084406;0.7416325845667738,3.786911614331956;0.6210287012524116;2.300356591611265
phototourism/trevi_fountain/images/19142233_13568335013.jpg,phototourism,trevi_fountain,0.9385207676923205;-0.030505834849475347;-0.3438723057333259;0.08582789642316112;0.985431533964081;0.14682732737734278;0.33438352352619366;-0.16731433264766887;0.9274662113979532,2.2239900456702535;0.3409653595228615;0.8556467273968517
phototourism/trevi_fountain/images/08609125_4795138.jpg,phototourism,trevi_fountain,0.9884256566119544;0.019440168659653992;0.15045531294610706;-0.03175475376969956;0.9962982205469716;0.07988423716831546;-0.14834539751624434;-0.08373730099198402;0.9853840405944909,-3.0762599188791158;0.5485999338252653;1.9191837637193843
phototourism/trevi_fountain/images/51162905_8007351784.jpg,phototourism,trevi_fountain,0.9710555921459001;-0.03982924727279835;-0.23550937990631626;-0.013168428544047785;0.9755720690673582;-0.21928458802504605;0.23849031311953872;0.21603881391388016;0.9468102246125294,1.3928662877430362;-0.4927689204255069;-1.3604753853122413
phototourism/trevi_fountain/images/76924854_5406455624.jpg,phototourism,trevi_fountain,0.9964259607455525;-0.008890468926345955;0.08400157328629235;0.006845080200862346;0.9996737885595859;0.024606124115108756;-0.08419293099391675;-0.023943183355478265;0.9961617711704558,-1.8260558755356202;0.28262499483652065;0.8688455181219649
phototourism/trevi_fountain/images/02647199_6272712415.jpg,phototourism,trevi_fountain,0.8660927173251952;-0.05543855587966299;-0.4967997297888124;0.06385391009373992;0.9979592557826782;-4.4310536196016936e-05;0.4957883451252158;-0.03168422824782896;0.8678652121835161,2.7118195556482294;-0.025890351548809205;0.46489385109667025
phototourism/trevi_fountain/images/51302065_4767762595.jpg,phototourism,trevi_fountain,0.9997080490302402;0.01653974429631698;0.017614016088424028;-0.013204886097378334;0.9844836685931391;-0.17497867657674615;-0.020234813745277594;0.17469500030626728;0.9844146530708933,-0.24216732762440854;-0.48220462085262855;-1.359811975596821
phototourism/trevi_fountain/images/16969613_8137651992.jpg,phototourism,trevi_fountain,0.9997945283919144;-0.01358808850326801;0.015042102526472196;0.013347646655349857;0.9997833568529663;0.015971214373939672;-0.015255862032460614;-0.015767156073362282;0.9997592987629597,-1.4627418132515924;0.4829447810665458;1.4800184272793608
phototourism/trevi_fountain/images/95864152_4882816795.jpg,phototourism,trevi_fountain,0.539404807783986;-0.0891474729924468;-0.8373142668070227;0.02933963954806459;0.995765967337693;-0.08711672539310855;0.8415352867769187;0.02242468173886998;0.5397365049338424,5.8648543332282275;-0.012923051734085077;4.161384034576327
phototourism/trevi_fountain/images/61356448_1422536267.jpg,phototourism,trevi_fountain,0.573082608832322;-0.2517046412130336;-0.7798853101871827;0.4150013393711506;0.9097501614827284;0.01133719552185844;0.7066471621496057;-0.3301505978700747;0.625819759157492,4.866414925796469;0.3632228785812745;1.2555362722609507
phototourism/trevi_fountain/images/77312665_4583026307.jpg,phototourism,trevi_fountain,0.9071721377813062;-0.06285141449515594;-0.41603895506220673;0.09530438021785204;0.9937756549040637;0.05768035047822097;0.4098240934164143;-0.09197634160998912;0.9075156004386132,2.178066424668116;-1.035501040889994;-1.2127385612240738
phototourism/trevi_fountain/images/06731169_7434609248.jpg,phototourism,trevi_fountain,0.9920631574364025;0.015243026412576785;0.12481322767680189;-0.02973829663952953;0.9929074125780386;0.11511083250747517;-0.12217334148780185;-0.11790894874168856;0.9854801644053192,-2.9947202120519583;-0.13818540792086703;0.33757947600031807
phototourism/trevi_fountain/images/16395195_8914814311.jpg,phototourism,trevi_fountain,0.6648076752091255;-0.1026983944891193;-0.7399214787748732;0.03213934070468096;0.9935198296309125;-0.10902023165097018;0.7463228642900513;0.048696898253584794;0.6638002669014029,4.4693688797378295;0.09918118066068903;2.9861179161790825
phototourism/trevi_fountain/images/18959193_201239784.jpg,phototourism,trevi_fountain,0.8528847064677715;0.06376150434506117;0.5181912272868368;-0.06360768772889522;0.9978110869664862;-0.018085817331337586;-0.5182101306759321;-0.017535828763246483;0.8550735378752049,-5.607879669368336;0.7467910070944904;3.0301164925855617
phototourism/trevi_fountain/images/42963719_3707417482.jpg,phototourism,trevi_fountain,0.6619620968457859;-0.021088870811292917;-0.7492405767625209;0.16217834293487698;0.9799545283458158;0.1157035326056518;0.7317816391673323;-0.19810194825501914;0.6521129125198626,5.606742264173604;0.360853226019446;2.708367071144011
phototourism/trevi_fountain/images/84569016_10080958105.jpg,phototourism,trevi_fountain,0.9999833639771276;-0.003081278240315954;-0.004876217119172923;0.003216138835380571;0.9996056849178974;0.027895001896628684;0.004788342090861572;-0.027910220425985822;0.9995989652734709,-2.0082464380305156;0.04154324543558085;0.05062755219050498
phototourism/trevi_fountain/images/92808638_88785341.jpg,phototourism,trevi_fountain,0.9973798422854017;-0.02882158016810688;-0.06635334746160697;0.023975733542606268;0.9970654131209433;-0.07270299965652385;0.068254043131827;0.07092163615269992;0.9951439630131828,-2.0549203376818053;0.09856691862149261;0.5195027972680772
phototourism/trevi_fountain/images/85179722_2606646493.jpg,phototourism,trevi_fountain,0.9162965333111699;-0.0508828571908538;-0.397255079119232;0.05125418532040125;0.9986386258028652;-0.009690383981397382;0.3972073407290883;-0.011481720196039264;0.9176570702458875,2.093378279057882;-0.32346133651659126;-0.11250269361465316
phototourism/trevi_fountain/images/44405035_2202447774.jpg,phototourism,trevi_fountain,0.9784103300030005;0.001713392071461421;0.2066646811408015;-0.005082760994609351;0.9998626683503541;0.015773711674223596;-0.20660927298669673;-0.016483589624815137;0.9782846720607399,-3.5563039367504046;1.4001914111680869;7.602519670146814
phototourism/trevi_fountain/images/77473224_8685587857.jpg,phototourism,trevi_fountain,0.8804506085273232;0.0471697840967089;0.4717856901307374;-0.014288691937473993;0.9972267654684189;-0.07303842492901257;-0.47392252449802624;0.05756552528783966;0.8786829070101186,-5.978787015246261;0.3485013952303482;2.4133647438047827
phototourism/trevi_fountain/images/93891499_88785283.jpg,phototourism,trevi_fountain,0.9796201742781955;-0.028034694743171617;-0.19889286070096904;0.02760947244917841;0.9996067194992563;-0.004911554032401108;0.19895233393513115;-0.0006798695406641359;0.9800089318976495,-0.01278301733397123;0.05580601376221203;0.42960306320737285
phototourism/trevi_fountain/images/91594330_4599839500.jpg,phototourism,trevi_fountain,0.8969972299913597;0.02740373425915333;0.44118590722787315;0.012536659556954231;0.996097888370008;-0.08736033969693653;-0.44185835010213487;0.08389298023949814;0.8931534953811435,-6.081429577899569;0.21028659273973468;2.37333924971775
phototourism/trevi_fountain/images/24417070_6262640016.jpg,phototourism,trevi_fountain,0.9998476506735603;-0.007761891002450921;-0.015634208986326704;0.007643352012280322;0.9999416980257476;-0.0076275631364741015;0.01569250179475655;0.007506903319651832;0.9998486844467872,-1.9883234138181105;0.425378583861742;0.9797042201538905
phototourism/trevi_fountain/images/70362867_5746125845.jpg,phototourism,trevi_fountain,0.732298971908938;0.08410072049562699;0.6757701418035787;-0.0006019880658388599;0.9924242620504885;-0.12285650859401746;-0.6809830051855047;0.0895608893751046;0.7268018944271261,-3.9086296690146862;-0.04287330829613138;4.04108122899274
phototourism/trevi_fountain/images/09071644_2938441433.jpg,phototourism,trevi_fountain,0.9822649939484623;0.018478869822107547;0.18658513615378042;-0.022212028049743534;0.9995923634853093;0.017936908088371093;-0.18617762344960948;-0.021763231192790947;0.9822750400446427,-4.233357263520263;2.196238081510444;8.884544822821791
phototourism/trevi_fountain/images/87538327_8986844594.jpg,phototourism,trevi_fountain,0.7703044527038857;-0.023989924450311034;-0.6372248689979351;0.14975785254854956;0.9781494870782254;0.14420876023547094;0.6198416215006975;-0.2065140780999519;0.7570655848748594,5.079004636099316;0.06645357233720053;1.3616583295760472
phototourism/trevi_fountain/images/64697004_5669493522.jpg,phototourism,trevi_fountain,0.9940535969432397;-0.0074110699208695075;-0.10863941479424133;0.005953804157801332;0.9998879855569238;-0.013732026615452376;0.10872901462009937;0.013003552650907678;0.9939863726420988,-1.3365146364394607;0.4580509056782954;0.7715281031321846
phototourism/trevi_fountain/images/98699511_3278768778.jpg,phototourism,trevi_fountain,0.9975798356997516;-0.015325007249406056;0.06782046562846863;0.017588172456641713;0.9993038936897286;-0.032899608602276253;-0.06726906863404661;0.03401282418960813;0.9971549529515233,-1.5304207783942592;-0.02058411490848338;0.3452142085183836
phototourism/trevi_fountain/images/24304044_5235207507.jpg,phototourism,trevi_fountain,0.9693402785770201;-0.0277999205629669;-0.2441446062171307;0.029116369898366495;0.9995744364303316;0.0017841073192136439;0.2439911091252437;-0.00883801174912686;0.969737195438102,0.47611049024624214;-0.05783271306362626;0.17872753225666066
phototourism/trevi_fountain/images/67272342_1268251996.jpg,phototourism,trevi_fountain,0.7865152957383281;-0.06178642497782873;-0.6144722347332786;0.08731319544313716;0.9961133889426284;0.011598373624801081;0.6113673981094828;-0.06277383258724205;0.7888531868929415,3.830543294115561;0.4448195922367824;2.4208031336470475
phototourism/trevi_fountain/images/92454925_927807952.jpg,phototourism,trevi_fountain,0.993324588331693;-0.015401002838892494;-0.11432003904490723;0.035809106393874274;0.9832549971160115;0.17868217187415336;0.10965386502510927;-0.18158309326021715;0.9772428613845723,-0.5921024440940879;0.5711913681477097;1.2217560907905238
phototourism/trevi_fountain/images/68592554_3723959857.jpg,phototourism,trevi_fountain,0.9997523555696277;-0.004181943040135759;0.021857238741199447;0.003666282419212575;0.9997152476539986;0.023579270161033554;-0.02194962200593219;-0.02349329607597654;0.9994830059252049,-1.646748143400728;0.41280045706376967;1.5363689206004143
phototourism/trevi_fountain/images/37855917_7739295230.jpg,phototourism,trevi_fountain,0.9933538580843315;-0.03339605343140293;-0.11014906374627385;0.05145542105412237;0.9848775982185871;0.16543414451475902;0.10295849781886292;-0.1700024121663986;0.9800503699221225,-0.44552235221751035;-0.5955001399017764;-0.5764137574547268
phototourism/trevi_fountain/images/09318341_728794561.jpg,phototourism,trevi_fountain,0.9876572509740297;0.010240354741413837;0.15629552051544063;-0.010447585168861628;0.9999452952656257;0.0005044207371210207;-0.1562818049632199;-0.0021311055606558667;0.9877102084247826,-2.940490390965452;-0.21582143501622997;0.5237920760834438
phototourism/trevi_fountain/images/11041530_926967921.jpg,phototourism,trevi_fountain,0.999404073554477;0.010862346102021506;-0.03276441972441264;-0.012074468402034985;0.9992413167630151;-0.03702699132422237;0.03233736191351793;0.03740053891156755;0.9987769994916775,-0.5814283069731343;-0.6897211713849801;-1.3019676784935328
phototourism/trevi_fountain/images/71421235_8100441323.jpg,phototourism,trevi_fountain,0.9836873520284933;-0.032679965556045416;-0.17689322573356725;0.030045478148557566;0.9993944160588906;-0.017551934170732596;0.17735969864091344;0.011950774098980623;0.9840735319560422,-0.7553427789044811;-0.3156367155583382;-0.7275192177811227
phototourism/trevi_fountain/images/91418315_5871438581.jpg,phototourism,trevi_fountain,0.9830286002017982;-0.014482225846633154;-0.1828798412067888;0.02115560736481263;0.9991775649989542;0.034592396271240534;0.18222845952901828;-0.03787424899965359;0.982526503357743,0.12767790215035066;-0.17626253351245724;-0.32728030191663565
phototourism/trevi_fountain/images/30470139_4713845132.jpg,phototourism,trevi_fountain,0.6982315058363879;0.06375231782897328;0.7130276335661079;-0.16169899345437036;0.9843305262766324;0.0703338507108157;-0.6973709197932574;-0.16440516114587583;0.6975992712261854,-4.757095135382366;1.5166252095460129;6.143121922520326
phototourism/trevi_fountain/images/52431988_1267401313.jpg,phototourism,trevi_fountain,0.7422055555105396;-0.07148603302734634;-0.6663487528699251;0.05451371431254596;0.9974396526134929;-0.04628600594266834;0.6679514715315339;-0.0019714147934300867;0.7442022206380271,4.127593540754209;0.2482687636885328;2.335815769672316
phototourism/trevi_fountain/images/75002759_8561767688.jpg,phototourism,trevi_fountain,0.940018217337546;0.03302403087732522;-0.3395219646181313;-0.055119925757528915;0.9969282508525883;-0.055640420887007574;0.336641567335388;0.07101743473691738;0.9389509993100604,2.093872840158806;0.15681653458136818;0.9177051577416024
phototourism/trevi_fountain/images/66347814_2029982255.jpg,phototourism,trevi_fountain,0.8644494860308259;0.05645137270009197;0.4995401171290612;-0.010172505969546889;0.9954360263619165;-0.09488749940375361;-0.5026167587967401;0.07694387526680159;0.8610784132909073,-4.022253033034635;0.3845078926404754;3.696052314068794
phototourism/trevi_fountain/images/20954938_8692839289.jpg,phototourism,trevi_fountain,0.9270533509710015;0.03385571549698533;0.373397743675058;-0.04564926588414298;0.9986976574782657;0.022784500689363434;-0.3721400663428704;-0.03816778059583725;0.9273914985305354,-5.321729906623636;0.07233833698696474;1.3724880129079176
phototourism/trevi_fountain/images/56971898_9693937883.jpg,phototourism,trevi_fountain,0.9878009165484188;0.008748513097400224;0.1554760842852956;-0.010721776014892615;0.9998722113541648;0.011857676029429704;-0.15535247917297682;-0.013380003001384382;0.987768486404832,-4.086150991850073;1.6541616919486153;7.55253057267819
phototourism/trevi_fountain/images/61210763_3396573977.jpg,phototourism,trevi_fountain,0.8635564201942758;-0.02156405935256208;-0.5037909293402241;0.13594730146738085;0.9720472141803971;0.19142242456897873;0.4855807248697013;-0.23379308105324348;0.8423491882151054,3.4282595533115807;0.11902856957522585;1.291910492120959
phototourism/trevi_fountain/images/16065454_10767157515.jpg,phototourism,trevi_fountain,0.996827970386341;-0.008288317045070041;-0.0791536559863701;0.00931866379724007;0.9998764796154738;0.012656540475230108;0.07903897747619353;-0.013353999862495585;0.9967820778521203,-0.7493474399457335;0.2696566368395131;0.7631654521608967
phototourism/trevi_fountain/images/41640975_8221787728.jpg,phototourism,trevi_fountain,0.9873472917746088;-0.011829761396547057;-0.1581309020104745;0.000969797733393632;0.9976452528348346;-0.0685784877966501;0.15856981086481067;0.06755742920967128;0.9850338110140577,-0.0994571001516062;0.31774483782119145;0.5019079956816215
phototourism/trevi_fountain/images/16569456_5578461743.jpg,phototourism,trevi_fountain,0.7015397191436925;-0.10218914966344525;-0.705265482038396;0.057118609256922664;0.9945443203808937;-0.08728722286028634;0.7103375866025562;0.020951670319291835;0.7035492453058902,6.074176247297166;0.17545314330351774;2.294971014908331
phototourism/trevi_fountain/images/29450732_498412676.jpg,phototourism,trevi_fountain,0.9936194651290794;-0.025299232350549507;-0.10991045154613446;0.038777199818890544;0.9917381514015297;0.12227742158257358;0.10590886313622716;-0.12575924577202865;0.9863913649318117,-0.9974754827968091;0.6113581068575502;1.190861012827816
phototourism/trevi_fountain/images/13215603_10450110366.jpg,phototourism,trevi_fountain,0.9745298644127913;0.07400201872141612;0.21169611378752728;-0.07807892023482071;0.9968870178694095;0.010952434359543003;-0.21022660531567128;-0.027202478353833312;0.9772741680761127,-3.3626822654279755;0.2281529210184123;0.7475212773339681
phototourism/trevi_fountain/images/96500358_5087105322.jpg,phototourism,trevi_fountain,0.9999699554336577;5.355211163135632e-05;0.007751474839019165;-0.00015501312743786784;0.9999143201584847;0.013089244169383908;-0.0077501097372185196;-0.013090052489076144;0.9998842864676364,-1.359855886434639;-0.8352642103997314;-1.5941795847341604
phototourism/trevi_fountain/images/33278260_255221956.jpg,phototourism,trevi_fountain,0.986877013331443;-0.01429970674767326;-0.16083929540053832;0.008803748866559767;0.9993544254069184;-0.03483139999343169;0.16123354044337557;0.032958319231089946;0.9863658016322119,-0.08869285606081921;0.21991857419469985;0.8138956615766622
phototourism/trevi_fountain/images/59954281_5721627661.jpg,phototourism,trevi_fountain,0.9924589966793618;-0.02725284505709127;-0.11950908897020704;0.04357332799000446;0.989728777321128;0.1361554715400765;0.11457096053568802;-0.14033613140855516;0.9834527264811515,-0.48352123155440835;-0.6464013419129735;-0.862894335903676
phototourism/trevi_fountain/images/34630714_3685665828.jpg,phototourism,trevi_fountain,0.9293642239917148;-0.06725289398315105;-0.362986483791296;0.0140050083133406;0.9889811383836894;-0.14737763623917002;0.36889835850328884;0.13188387381402208;0.9200655655557304,1.4394853596638537;0.0071766768160098976;0.7114209273097518
phototourism/trevi_fountain/images/43275749_5263794765.jpg,phototourism,trevi_fountain,0.997111472641293;-0.02766905885584381;-0.07073283755897224;0.04567674592625183;0.9625054385636695;0.2673890716109145;0.06068233687573955;-0.26984755681197115;0.960989047842851,-1.1587959699818329;0.36453500472668365;0.5054037622113886
phototourism/trevi_fountain/images/75641781_2989395307.jpg,phototourism,trevi_fountain,0.9728994547798415;-0.02590488910011987;-0.22977290442912898;0.07359041486629235;0.9767247128801222;0.20147775581698804;0.21920561518559264;-0.21292668214658625;0.9521612921670112,0.8499708216379087;0.07879367064822211;0.21011331740187633
phototourism/trevi_fountain/images/13020382_8838720665.jpg,phototourism,trevi_fountain,0.9981506297184861;-0.0042198605863710634;-0.060642502992712316;0.006638022223441889;0.999188413278617;0.03972972980931027;0.060425632421602524;-0.04005880111025912;0.9973685554498187,-1.0298095921995667;-0.2184174558686423;-0.36960640520592397
phototourism/trevi_fountain/images/56645664_5047663584.jpg,phototourism,trevi_fountain,0.9896914810117212;-0.024097759517505167;-0.14117390126741672;0.04652649699094582;0.9863741339885079;0.15780162507456164;0.13544761899190896;-0.16274325111861782;0.9773272618344201,-0.12377435923511514;0.12908468085840208;0.3044043359417909
phototourism/trevi_fountain/images/76242547_4005059171.jpg,phototourism,trevi_fountain,0.9661753455527672;0.007092163482072627;0.25778848473726373;0.033357206879963186;0.9877872120372154;-0.1521963221793237;-0.25571956983218597;0.1556474379901215;0.9541390761581632,-0.22493170749498326;0.12249316445599553;0.7153712231676871
phototourism/trevi_fountain/images/93658515_3885644862.jpg,phototourism,trevi_fountain,0.9101399783013812;-0.049389937245707144;-0.41134639173867377;0.07148779015701724;0.9966981530697803;0.03850048734438369;0.40808665226398627;-0.06444707725067049;0.9106656128776459,2.6532830035141846;0.3000761861237584;1.2880794552608106
phototourism/trevi_fountain/images/37551412_3684850525.jpg,phototourism,trevi_fountain,0.6211508489433428;-0.06655931073580906;-0.7808594502286174;0.02424806008325716;0.9975420951667788;-0.06574039817701109;0.7833158076019936;0.02190037727180116;0.6212380534353876,1.1317186023622174;0.22078839219712346;1.9409383858661753
phototourism/trevi_fountain/images/18052372_5519843603.jpg,phototourism,trevi_fountain,0.7558728417538902;-0.08414386205641958;-0.6492888860723928;0.06795004908927588;0.9964336698640873;-0.0500273164376431;0.6511827991644615;-0.006304921840697947;0.7588947292167203,5.224330432733538;-0.5249868123466681;1.0714034394997267
phototourism/trevi_fountain/images/40184297_2989394429.jpg,phototourism,trevi_fountain,0.9863602692954361;-0.023823917031710738;-0.16286755395934746;0.05346608228725693;0.9821887677269244;0.1801294051395219;0.15567529412301448;-0.18638037860336024;0.970065748942504,-0.0018881456657380636;-1.117503420478702;-1.4671407075828249
phototourism/trevi_fountain/images/17294923_762188688.jpg,phototourism,trevi_fountain,0.8371240686137261;-0.05494358828042618;-0.5442467233291097;0.07244955531552993;0.9973140913092078;0.010754776179500592;0.5421940203305302;-0.04843351507954177;0.8388562683409216,4.282765148956483;0.19211216629982542;1.6487355833532606
phototourism/trevi_fountain/images/76128553_66499968.jpg,phototourism,trevi_fountain,0.678526630603214;-0.08320288810950659;-0.7298485397481361;0.07183587128321058;0.9963180928449643;-0.04679599840536741;0.7310548674068394;-0.020676974633878964;0.6820053105077396,5.142477817497386;0.07176821936354434;1.7926955039664767
phototourism/trevi_fountain/images/96647518_7739315718.jpg,phototourism,trevi_fountain,0.9571223791079703;-0.05246307132319106;-0.2848936249866548;0.005637157839308925;0.9866507481699522;-0.1627529526219672;0.28962902800339896;0.15416850288892137;0.9446412540508672,1.1965916585769123;-0.5266086721208193;-1.2674457533415153
phototourism/trevi_fountain/images/79372827_529587084.jpg,phototourism,trevi_fountain,0.9366643302306654;0.07896582047597145;0.3412100990153952;-0.03095481644288487;0.9891033078136661;-0.14393208749633082;-0.3488577529775229;0.12425395634997212;0.9289021598203187,-3.067164445217789;0.40065374186692154;2.697905491695939
phototourism/trevi_fountain/images/98446525_8467892061.jpg,phototourism,trevi_fountain,0.822544661251587;0.09278286908742814;0.5610807601855701;-0.2216163025188764;0.9609023872691005;0.16599041116403535;-0.5237427753242749;-0.2608791700087395;0.8109473250163522,-5.100373222505152;0.6783482892332826;2.4705343290170436
phototourism/trevi_fountain/images/81214587_3396565237.jpg,phototourism,trevi_fountain,0.8620848133292127;-0.019729932493629025;-0.5063798025108558;0.13186735484812928;0.9735525272133395;0.18656494172774626;0.48930642275826913;-0.22760976806876423;0.8418865826981621,3.723765824681769;1.0975218155200668;3.1726935810276946
phototourism/trevi_fountain/images/43535476_3244521709.jpg,phototourism,trevi_fountain,0.9658374354289695;0.03495778608334876;0.2567800644834836;-0.029862379415502373;0.9992725972215322;-0.023717393148870083;-0.2574223895072761;0.015239082462022342;0.9661788052664372,-1.6871334577500625;0.21896180358240935;1.0378944732763478
phototourism/trevi_fountain/images/50166640_10518972174.jpg,phototourism,trevi_fountain,0.7068554198196234;-0.06904399952651734;-0.7039803559766467;0.07072122461290532;0.9971364173255263;-0.02678569828219652;0.7038138417656155;-0.030852736873673688;0.7097141570847583,5.944521346837952;0.1517716032607997;2.325240250862376
phototourism/trevi_fountain/images/81409989_5495330211.jpg,phototourism,trevi_fountain,0.8428072105520727;-0.06072717927396098;-0.5347786603248696;0.04509681745642403;0.9980880879182558;-0.04226636737386085;0.536322927811907;0.011505583562271165;0.8439344397819984,3.1826959085150097;-0.012725786128118009;0.9254198768750806
phototourism/trevi_fountain/images/17547492_3217278798.jpg,phototourism,trevi_fountain,0.41720620350028126;-0.09352880430965266;-0.9039863641257476;0.13333018227248808;0.9902266660330405;-0.040917140323759954;0.8989783346978207;-0.10345778192816554;0.42559892046671965,4.9431849178926885;0.027824830014645207;3.2211005531055177
phototourism/trevi_fountain/images/84357746_4061156508.jpg,phototourism,trevi_fountain,0.9857480224209162;-0.019856833958699964;-0.16705251401397536;0.012883294190443144;0.9990037880568786;-0.04272531075147074;0.167734483705812;0.03996420389728623;0.9850218299016529,-0.0028653790384003935;0.1879188433739691;0.5173424884548408
phototourism/trevi_fountain/images/63153956_926958941.jpg,phototourism,trevi_fountain,0.9950402548548929;-0.02120372314653989;-0.09718689902983195;0.019688061265851948;0.9996695485086069;-0.01652797713545631;0.09750523812545624;0.014532580958762788;0.9951289025190531,-0.612575978822517;0.19137724041364573;0.638453510945452
phototourism/trevi_fountain/images/65491094_3988103946.jpg,phototourism,trevi_fountain,0.7475557662723549;-0.09029514459061333;-0.6580327979487898;0.19917884549427545;0.9755967759618955;0.09240518513764505;0.6336309366030987;-0.2001442419759188;0.7472978780803308,3.7243454144129102;0.43443263827548195;1.4274141666922582
phototourism/trevi_fountain/images/11817780_433570693.jpg,phototourism,trevi_fountain,0.8564214508182673;-0.05634184215042005;-0.513193818553411;0.06877059715113272;0.9976187405133937;0.005239612957702353;0.5116765614583209;-0.039779962287149764;0.8582567512432525,3.6739306763406034;0.37320690672126916;1.902536014655176
phototourism/trevi_fountain/images/56148234_6125303072.jpg,phototourism,trevi_fountain,0.9791291311472139;-0.03895380859840815;-0.19947116416810867;0.08589753536414255;0.9688091518885841;0.23244448936313428;0.18419489123552762;-0.24472725228834025;0.9519352992877884,0.32118772882658686;0.8807743338659209;1.576265671085733
phototourism/trevi_fountain/images/01803999_2799379452.jpg,phototourism,trevi_fountain,0.9232604848990794;-0.01818594924247294;-0.38374385763692304;0.036089746177843815;0.9985673607657825;0.03950640750661333;0.3824756296089146;-0.05032392337059963;0.9225941119971742,1.1598566742989078;0.2919776248384602;1.1101728460622158
phototourism/trevi_fountain/images/41815199_3578791286.jpg,phototourism,trevi_fountain,0.8990532825781128;-0.029777419039388377;-0.43682548048491016;-0.02019335016247983;0.9938029770404991;-0.10930631928052738;0.43737332302591964;0.1070931750430147;0.8928805228945644,2.2757393649615247;0.1336435022757787;1.1059059463084533
phototourism/trevi_fountain/images/87447272_8642359664.jpg,phototourism,trevi_fountain,0.8885194861363479;0.06990158992801344;0.45348306526433396;-0.0678702102004962;0.9974778284554924;-0.020775377422702048;-0.45379153509440956;-0.012318663289947778;0.8910227231734374,-4.02574293382884;0.8096564192455161;4.144698617408681
phototourism/trevi_fountain/images/49921508_3425495160.jpg,phototourism,trevi_fountain,0.7446779896751816;-0.096855517525186;-0.6603587664431043;0.047937029045181226;0.9946207189737954;-0.09182410704369379;0.6657001824692941;0.036723754069793446;0.7453151232514807,3.5490130925552874;0.23117755518572286;2.2306993006213576
phototourism/trevi_fountain/images/36030929_248180863.jpg,phototourism,trevi_fountain,0.7144167685423827;0.07867533994299647;0.695283303201158;-0.01081488500689727;0.9947815670873574;-0.10145280698683991;-0.6996368480059831;0.06496017755575602;0.7115394973184395,-5.579852432116509;0.41060778263012915;3.829798974146671
phototourism/trevi_fountain/images/68887565_729665798.jpg,phototourism,trevi_fountain,0.9940630632913815;-0.03074802566975223;-0.10437042261659679;0.011781427269274086;0.9840168297448579;-0.17768533071240894;0.10816572549219816;0.1754007916067986;0.9785370397345493,0.47628655272393705;0.03959299028459287;3.3523308283992264
phototourism/trevi_fountain/images/95794971_4901889397.jpg,phototourism,trevi_fountain,0.8094933333430099;-0.0864244233833426;-0.5807334692576961;0.10855098139467921;0.994085165407372;0.0033716991635936895;0.5770071296885982;-0.06576855601162697;0.814086770147182,3.797952844272631;0.46303655683215206;1.9954214542209634
phototourism/trevi_fountain/images/75883815_2749751882.jpg,phototourism,trevi_fountain,0.9969445197526632;-0.005686345684753755;-0.07790564811286373;0.0013380930798228587;0.9984436824745979;-0.055753228009453176;0.07810143431488052;0.05547863011392609;0.9954005663845287,-0.3163117251320921;0.020169172197877908;0.04138256569065327
phototourism/trevi_fountain/images/37200631_5423631680.jpg,phototourism,trevi_fountain,0.8903095676719275;-0.037334546693271624;-0.45382265846367065;0.025572945919744;0.9991597412498113;-0.032028673131989496;0.4546371059964325;0.016909851827201148;0.8905162316108397,2.0017573224733134;0.09995148136874957;0.9556164669135044
phototourism/trevi_fountain/images/09955671_5104777031.jpg,phototourism,trevi_fountain,0.6327790942264203;-0.07881396800756475;-0.7703109608183528;0.033764208363144435;0.9966688202474893;-0.0742377328592957;0.7735958868450642;0.02096714557064325;0.6333322845576548,5.471100650815125;0.07203907501595673;3.001354021921378
